id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	4edb2548_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	508c867c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	99b6dba6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	63779be0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f19a82a2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a67c941b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	fbf55cc0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6cf61de9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2a1f9cb3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	d8630e11_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cff65892_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6669a1dd_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e140491d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e4a59251_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7b2a9528_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1700f17e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b26208dd_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3ebb00fa_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	578a24db_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ae87388e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	83e5f4df_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7b715109_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	dc302d5e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	37c34096_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9de82d6f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	658d2539_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e248101d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	edb062d2_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f4e1affb_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a275d4e6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ecc63817_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	672bfb0c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	266168da_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	121cb404_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c35284b1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	119daa75_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	07929b7b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1b07b18b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d4a5765c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6138c5bc_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	22835849_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	978d3eea_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a6de8e15_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5d9beee5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6f129e0b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c11e956c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	aafeb0a0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	affb9760_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	61737eb8_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	02624589_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	fe6cefa7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fa67144e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	300fc9e5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	445c8cdf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1965766f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cb2d60f1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b96f1f84_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a7e701b9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	aa4d8cc6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f1ef81a5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cb40773f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8ddc9aec_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b1fe4758_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	62303614_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c27d5c97_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e444c181_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	652def69_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b55bad76_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	26d28fe1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8effd083_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	eff41ee4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cb69d304_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	67e711e0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	bc84b0ba_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f2b66657_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8c2c0a8f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	03252baf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	494ce7ce_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7f34d3ae_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	837f5d49_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a32bd061_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a6f94e6a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c4726e87_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0550ca66_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3647afc1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c72f2ec0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b401bd92_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	508c867c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c7613361_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5f51e03_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	31054d13_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b076f63b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	63779be0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f2fd9e61_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	af571d72_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6afb0324_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c0eac1ed_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	aa5114f6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6980ce82_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4f76964e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	08b657b3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ae1d2c09_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d553d393_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	793732ff_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cdecdf18_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	81fbe094_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ba1d1459_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ebd757bf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6be131d0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	abcd6b83_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b9c0e8f6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	fbccbc13_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7dd2d542_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f179e088_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	1700f17e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4c91e682_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	65e32e79_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2a86baba_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ac1e0c41_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	93a7853a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5316aa6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	83e5f4df_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8973d2ed_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ade70d44_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9dd845cd_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ab12b1c5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	eac8afdc_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8c42135a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7de71fdd_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f3b3e5f6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	36a9ae19_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	db0e1da0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	22835849_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cb5f1cc3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6504326b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9ead9eec_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	aafeb0a0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	affb9760_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5edcc861_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5cc93330_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	301fcad0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b5a39a2e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c7437d0a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2cd426ca_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	06b0a943_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cabfd357_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e7794828_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cb40773f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	909d46d6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	92ad6bb2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d7cfd4cf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bdd8c7ae_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	27c3e7b2_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	653446e8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3b7ace99_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d9d33f5c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	43d009e5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b442b86a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4af9f960_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7b715109_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c9b77a28_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	be0bc1c4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2941f314_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3dd42e99_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4fcac087_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6a9e2205_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ecc63817_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	7f3011f1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9c05f0bf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	21140bbf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3c606012_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1a7d3f7f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9937a44c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	02a473a2_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3b65d2e8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3b6d5404_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	893ee933_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a1517e0e_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	85a23328_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	77c24d10_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6afb0324_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6980ce82_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5120b23e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	75c5b87a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	77f38e3c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5173868_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1965766f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	abcd6b83_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	de50634c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ef4e4f88_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c149db74_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	55a3773a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e02a3f8b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5514fa1d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5362f15_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	33e8711c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5db3e0c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e653b526_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6b927e05_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4896160e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	15fa68d5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f28aa5d5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	27e1ed7f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7f34d3ae_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e4106b35_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	36a9ae19_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	de56069f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	31931e97_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1c2f13bb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7afccc36_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5e7f8170_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7862a030_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f997d0e3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5edcc861_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c8c53be3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	1c611192_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	17578482_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	01401050_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3667f1d6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0842e76f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2cd426ca_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c1aae2e4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	282b529e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	26659080_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	63124b0c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	211cf773_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b7dfc6f4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	858195ee_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3f84308d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	43d009e5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	50e8db5a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fc61a1ff_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2cb545bb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3116c7be_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	734ba5db_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	af6679b4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2e59cc45_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	15443c3f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8dcb9bf1_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2f58e101_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ff58dff0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8e3914db_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8965e37a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0b8dcad5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	77c24d10_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b2b42423_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9be04b2a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ea72fe62_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a3bbec9e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	2de86669_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	04f6473c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8cec2c76_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a783e94f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bf202ce9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9a6d9ce7_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	42442f80_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ed0678b6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	80b5f586_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdfa7e4e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8498c273_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4276a769_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	de50634c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2af5afbc_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4edb2548_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	39ba8784_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ef4e4f88_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5da3c0da_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	133372ef_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d8630e11_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a2044905_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5f1b7887_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e02a3f8b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5362f15_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	453a23db_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2495936e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e4a59251_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f336eb8d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5f61c9f8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7b2a9528_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6ec0b8a9_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdacfa64_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	248e1284_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	02955d67_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4866db01_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	49f6bc1b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b26208dd_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ae87388e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	52d1f6a4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a33afb95_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	aa259fa5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	93955eec_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	efddf492_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	016023f6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6938a2ee_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	658d2539_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f4e1affb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d5aeba9f_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6b0de48c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2283ffb7_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a1517e0e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2bb59c22_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c8c53be3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	17578482_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	6e7c9c09_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	09629698_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0e2df8b3_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4464b02f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	771fb46d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	bf041980_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6cf61de9_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c1aae2e4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2b0751d5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5173868_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c99bc1c8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	32322303_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cd320d77_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	53dddba6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	70f41876_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b61e014c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	300fc9e5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	445c8cdf_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4c55b481_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	27966448_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8ddc9aec_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c04491c6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	1f9475bb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	62303614_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4840c9b3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c27d5c97_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0b9b68cf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	652def69_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	1d4c9125_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	25351e19_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f9988983_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	05bf77bd_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2c57348d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
